timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 03:17:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03483037561993024
2026-01-01 03:18:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.292 > seuil,True,0.11451688737221666
2026-01-01 03:18:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=66.562 > seuil; vibration=8.672 > seuil; health_score=21.231 < seuil,True,0.2609463904283805
2026-01-01 03:18:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.030102015889629574
2026-01-01 03:18:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07391009741150106
2026-01-01 03:19:00,MOTOR-001,motor,degradation,True,True,1.0,vibration,vibration=6.460 > seuil,True,0.10840598128398182
2026-01-01 03:19:00,BEARING-001,bearing,critical,True,True,1.0,"temperature,vibration,health_score",temperature=67.707 > seuil; vibration=8.879 > seuil; health_score=20.000 < seuil,True,0.2609463904283805
2026-01-01 03:19:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.09314693056370027
2026-01-01 03:19:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12013401456519873
2026-01-01 03:20:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1713064545685325
2026-01-01 03:20:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12141694114396318
2026-01-01 03:20:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0967530262093026
2026-01-01 03:20:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10414653702137983
2026-01-01 03:21:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17836067205423928
2026-01-01 03:21:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15187778595200208
2026-01-01 03:21:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04604347656003294
2026-01-01 03:21:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10922558973974844
2026-01-01 03:22:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15521506149394648
2026-01-01 03:22:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11628448865830637
2026-01-01 03:22:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12389031658445787
2026-01-01 03:22:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0316766258262543
2026-01-01 03:23:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13389780409139956
2026-01-01 03:23:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06427891995406776
2026-01-01 03:23:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13152022331164132
2026-01-01 03:23:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13653079735164958
2026-01-01 03:24:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16767474002151778
2026-01-01 03:24:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14662473728051373
2026-01-01 03:24:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03401261033684677
2026-01-01 03:24:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03876295139721708
2026-01-01 03:25:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18522043018757361
2026-01-01 03:25:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14644161938529143
2026-01-01 03:25:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10892987805499066
2026-01-01 03:25:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12074315580310768
2026-01-01 03:26:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17568872732102792
2026-01-01 03:26:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13328819952557847
2026-01-01 03:26:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04698762986872829
2026-01-01 03:26:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06634773049469889
2026-01-01 03:27:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1199594935197944
2026-01-01 03:27:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15526631786277206
2026-01-01 03:27:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07171113110406668
2026-01-01 03:27:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13706424568938558
2026-01-01 03:28:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08898704203119834
2026-01-01 03:28:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1401362332114609
2026-01-01 03:28:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13719099571598015
2026-01-01 03:28:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0982963486639008
2026-01-01 03:29:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.20110594184183217
2026-01-01 03:29:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12534553815400973
2026-01-01 03:29:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06387140596677232
2026-01-01 03:29:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09110644256353656
2026-01-01 03:30:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11287840324388232
2026-01-01 03:30:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16725962163208996
2026-01-01 03:30:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.033635781356589955
2026-01-01 03:30:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13342784949653586
2026-01-01 03:31:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.20327384104093
2026-01-01 03:31:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14987746815242864
2026-01-01 03:31:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13757842385496083
2026-01-01 03:31:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.0008615394126022524
2026-01-01 03:32:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1056389448946779
2026-01-01 03:32:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04656245139874976
2026-01-01 03:32:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08902900656319673
2026-01-01 03:32:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13440091739221927
2026-01-01 03:33:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.2037332831118568
2026-01-01 03:33:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13400711170529084
2026-01-01 03:33:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1366130597988785
2026-01-01 03:33:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.003929677391816266
2026-01-01 03:34:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13007204154030721
2026-01-01 03:34:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07221031172279424
2026-01-01 03:34:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13248072529596872
2026-01-01 03:34:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.04294340435530686
2026-01-01 03:35:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12660060838893072
2026-01-01 03:35:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14871174015652278
2026-01-01 03:35:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13602356279721872
2026-01-01 03:35:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.032591401693980615
2026-01-01 03:36:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1852327893863358
2026-01-01 03:36:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15774946943390766
2026-01-01 03:36:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1037651981519232
2026-01-01 03:36:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05784256958989059
2026-01-01 03:37:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19897009026704643
2026-01-01 03:37:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1671049979928193
2026-01-01 03:37:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10783880466679258
2026-01-01 03:37:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0019245195387992409
2026-01-01 03:38:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16712027932477935
2026-01-01 03:38:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12223422904544057
2026-01-01 03:38:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12855742007121201
2026-01-01 03:38:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12889749282289703
2026-01-01 03:39:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13622237123859182
2026-01-01 03:39:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12412555292722499
2026-01-01 03:39:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11930853692877869
2026-01-01 03:39:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08270684079169227
2026-01-01 03:40:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1867604908601238
2026-01-01 03:40:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16300006652212523
2026-01-01 03:40:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1442226818833281
2026-01-01 03:40:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10813325428431647
2026-01-01 03:41:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1900416761222966
2026-01-01 03:41:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16661948528778003
2026-01-01 03:41:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.01835524089331836
2026-01-01 03:41:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12784097020876956
2026-01-01 03:42:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19612308091942454
2026-01-01 03:42:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15795404796063667
2026-01-01 03:42:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08603272521243654
2026-01-01 03:42:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06319653555798332
2026-01-01 03:43:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19898751656549046
2026-01-01 03:43:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04829295897361119
2026-01-01 03:43:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12030356429010436
2026-01-01 03:43:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08814356688950731
2026-01-01 03:44:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16538647350605395
2026-01-01 03:44:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1588015346092524
2026-01-01 03:44:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1313942637162887
2026-01-01 03:44:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13427371019521878
2026-01-01 03:45:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1968788127280881
2026-01-01 03:45:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14087462835488834
2026-01-01 03:45:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11499937763596918
2026-01-01 03:45:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09690354509171933
2026-01-01 03:46:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11684479486136079
2026-01-01 03:46:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06284562603736382
2026-01-01 03:46:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05160921487882614
2026-01-01 03:46:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13373240270939252
2026-01-01 03:47:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19741272516417996
2026-01-01 03:47:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0989013515740148
2026-01-01 03:47:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07977273273677005
2026-01-01 03:47:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15061272358716438
2026-01-01 03:48:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11283217916938476
2026-01-01 03:48:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13575292078288548
2026-01-01 03:48:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12976182552340415
2026-01-01 03:48:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.010828887537802312
2026-01-01 03:49:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1607127072801242
2026-01-01 03:49:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0991392168939812
2026-01-01 03:49:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04007160520121622
2026-01-01 03:49:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09432404624847807
2026-01-01 03:50:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.2077203984889287
2026-01-01 03:50:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.115479583209112
2026-01-01 03:50:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.030513676305613024
2026-01-01 03:50:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08431458861384089
2026-01-01 03:51:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16319216690684085
2026-01-01 03:51:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.057023825225449076
2026-01-01 03:51:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11305697904286383
2026-01-01 03:51:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.05374806525479381
2026-01-01 03:52:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18235637420471817
2026-01-01 03:52:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12329652797783747
2026-01-01 03:52:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12494655380573594
2026-01-01 03:52:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.02166549282743202
2026-01-01 03:53:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.2050411333812439
2026-01-01 03:53:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09657507696066936
2026-01-01 03:53:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13316296206484274
2026-01-01 03:53:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12957822026871763
2026-01-01 03:54:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12801712203963533
2026-01-01 03:54:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11706195259450869
2026-01-01 03:54:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13226516006054467
2026-01-01 03:54:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10389952488170734
2026-01-01 03:55:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12265419033394837
2026-01-01 03:55:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15199293311076417
2026-01-01 03:55:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04310155493051404
2026-01-01 03:55:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07484113559182959
2026-01-01 03:56:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16128142055222394
2026-01-01 03:56:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09712593327286995
2026-01-01 03:56:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.059450090847385784
2026-01-01 03:56:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11663488951538337
2026-01-01 03:57:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1172151793361636
2026-01-01 03:57:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16216768236208684
2026-01-01 03:57:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05642954907752129
2026-01-01 03:57:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.024958529560783038
2026-01-01 03:58:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1490031885771005
2026-01-01 03:58:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14526728676440204
2026-01-01 03:58:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,True,0.017627545210958218
