timestamp,scenario_id,equipment_id,equipment_type,operating_state,is_anomaly,true_failure_type,rule_based_fault,rule_based_confidence,ml_predicted_fault,ml_confidence,final_diagnosis,final_confidence,severity,responsible_sensors,diagnosis_explanation,threshold_prediction,isolation_forest_prediction,anomaly_score
2026-01-01 01:42:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09334119391855639
2026-01-01 01:42:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11196910781600788
2026-01-01 01:42:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1374982430836581
2026-01-01 01:42:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06346004374308722
2026-01-01 01:43:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.2005513743509243
2026-01-01 01:43:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1533541324194137
2026-01-01 01:43:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1397583246221964
2026-01-01 01:43:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0014570618557681048
2026-01-01 01:44:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09486410091500391
2026-01-01 01:44:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15808055794193238
2026-01-01 01:44:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07601976691546874
2026-01-01 01:44:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10449339933903218
2026-01-01 01:45:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.20280817123638512
2026-01-01 01:45:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14257897239252015
2026-01-01 01:45:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07561213144897272
2026-01-01 01:45:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12468725717842516
2026-01-01 01:46:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18728030331854545
2026-01-01 01:46:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12844706498727138
2026-01-01 01:46:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1346968518250467
2026-01-01 01:46:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12583959235696807
2026-01-01 01:47:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11797054369609933
2026-01-01 01:47:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10182033599933749
2026-01-01 01:47:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08492872599153134
2026-01-01 01:47:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.004921945346539891
2026-01-01 01:48:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.2004505049056991
2026-01-01 01:48:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14634694025963157
2026-01-01 01:48:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08158887806398679
2026-01-01 01:48:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11552895252015011
2026-01-01 01:49:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11390889844642665
2026-01-01 01:49:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15358569770175845
2026-01-01 01:49:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1528853607527632
2026-01-01 01:49:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0030835185462831927
2026-01-01 01:50:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.17571436007603458
2026-01-01 01:50:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.059922828829033825
2026-01-01 01:50:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1297002113647554
2026-01-01 01:50:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11581690346583856
2026-01-01 01:51:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16693221971980682
2026-01-01 01:51:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.14245344122265474
2026-01-01 01:51:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09728088034257931
2026-01-01 01:51:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10517710444648648
2026-01-01 01:52:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18170791206552483
2026-01-01 01:52:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15386693964448256
2026-01-01 01:52:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08280097190976893
2026-01-01 01:52:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.015145311898371316
2026-01-01 01:53:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0854911432697314
2026-01-01 01:53:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15564953385268632
2026-01-01 01:53:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13780456495632026
2026-01-01 01:53:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1169340286125713
2026-01-01 01:54:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1289665367486877
2026-01-01 01:54:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15837646022744345
2026-01-01 01:54:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12112749420278235
2026-01-01 01:54:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13478747255666895
2026-01-01 01:55:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15458596245529915
2026-01-01 01:55:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11074054083223289
2026-01-01 01:55:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10360984908598042
2026-01-01 01:55:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08496907625125238
2026-01-01 01:56:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09772967789820636
2026-01-01 01:56:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.05067467148201127
2026-01-01 01:56:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12471195408932739
2026-01-01 01:56:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.0705523152891418
2026-01-01 01:57:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.18901977565642225
2026-01-01 01:57:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15371208964655042
2026-01-01 01:57:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13513967952436717
2026-01-01 01:57:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1263560456581087
2026-01-01 01:58:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.20235133485531098
2026-01-01 01:58:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.07241820619756184
2026-01-01 01:58:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12659204758041348
2026-01-01 01:58:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12933460533842406
2026-01-01 01:59:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1815840888588678
2026-01-01 01:59:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.13038962307047008
2026-01-01 01:59:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1311931687419653
2026-01-01 01:59:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.06620285184788027
2026-01-01 02:00:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15000160384354427
2026-01-01 02:00:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10704528116070938
2026-01-01 02:00:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.10858329469307537
2026-01-01 02:00:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.12278295315105386
2026-01-01 02:01:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16050187421645434
2026-01-01 02:01:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.15932642530706154
2026-01-01 02:01:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.11357361069316968
2026-01-01 02:01:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.048458152390289166
2026-01-01 02:02:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09457552942272673
2026-01-01 02:02:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.1287849589190984
2026-01-01 02:02:00,scenario_2_bearing,CONVEYOR-001,conveyor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.09700665124567981
2026-01-01 02:02:00,scenario_2_bearing,PUMP-001,pump,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.08401245214122405
2026-01-01 02:03:00,scenario_2_bearing,MOTOR-001,motor,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.19136788026340756
2026-01-01 02:03:00,scenario_2_bearing,BEARING-001,bearing,normal,False,normal,normal,1.0,normal,1.0,normal,1.0,none,,Aucun symptôme de panne significatif n'est observé.,False,False,-0.16162312761452907
